0.23,0,0.23,0,0.23,0,0.23,0,0.23,0,0.23,0,0.23,0,0.23,0,,,0.23,0,-0.23,0
0.24,0,0.24,0,0.24,0,0.24,0,0.24,0,0.24,0,0.24,0,0.24,0,,,0.24,0,-0.24,0
0.25,0,0.25,0,0.25,0,0.25,0,0.25,0,0.25,0,0.25,0,0.25,0,,,0.25,0,-0.25,0
0.26,0,0.26,0,0.26,0,0.26,0,0.26,0,0.26,0,0.26,0,0.26,0,,,0.26,0,-0.26,0
0.27,0,0.27,0,0.27,0,0.27,0,0.27,0,0.27,0,0.27,0,0.27,0,,,0.27,0,-0.27,0
0.28,0,0.28,0,0.28,0,0.28,0,0.28,0,0.28,0,0.28,0,0.28,0,,,0.28,0,-0.28,0
0.29,0,0.29,0,0.29,0,0.29,0,0.29,0,0.29,0,0.29,0,0.29,0,,,0.29,0,-0.29,0
0.3,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3,0,0.3,0,,,0.3,0,-0.3,0
0.31,0,0.31,0,0.31,0,0.31,0,0.31,0,0.31,0,0.31,0,0.31,0,,,0.31,0,-0.31,0
0.32,0,0.32,0,0.32,0,0.32,0,0.32,0,0.32,0,0.32,0,0.32,0,,,0.32,0,-0.32,0
0.34,0,0.34,0,0.33,0,0.33,0,0.33,0,0.33,0,0.33,0,0.33,0,,,0.33,0,-0.33,0
0.34,0,0.34,0,0.34,0,0.34,0,0.34,0,0.34,0,0.34,0,0.34,0,,,0.34,0,-0.34,0
0.35,0,0.35,0,0.35,0,0.35,0,0.35,0,0.35,0,0.35,0,0.35,0,,,0.35,0,-0.35,0
0.37,0,0.37,0,0.36,0,0.36,0,0.36,0,0.36,0,0.36,0,0.36,0,,,0.36,0,-0.36,0
0.38,0,0.38,0,0.38,0,0.38,0,0.37,0,0.37,0,0.37,0,0.37,0,,,0.38,0,-0.38,0
0.39,0,0.39,0,0.38,0,0.38,0,0.38,0,0.38,0,0.38,0,0.38,0,,,0.39,0,-0.39,0
0.4,0,0.4,0,0.39,0,0.39,0,0.39,0,0.39,0,0.4,0,0.4,0,,,0.4,0,-0.4,0
0.41,0,0.41,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4,0,0.4,0,,,0.4,0,-0.4,0
0.42,0,0.42,0,0.41,0,0.41,0,0.41,0,0.41,0,0.41,0,0.41,0,,,0.41,0,-0.41,0
0.42,0,0.42,0,0.42,0,0.42,0,0.42,0,0.42,0,0.42,0,0.42,0,,,0.42,0,-0.42,0
0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,0.43,0,,,0.43,0,-0.43,0
0.44,0,0.44,0,0.44,0,0.44,0,0.44,0,0.44,0,0.44,0,0.44,0,,,0.44,0,-0.44,0
0.45,0,0.45,0,0.45,0,0.45,0,0.45,0,0.45,0,0.45,0,0.45,0,,,0.45,0,-0.45,0
0.46,0,0.46,0,0.46,0,0.46,0,0.46,0,0.46,0,0.46,0,0.46,0,,,0.46,0,-0.46,0
0.47,0,0.47,0,0.47,0,0.47,0,0.47,0,0.47,0,0.47,0,0.47,0,,,0.47,0,-0.47,0
0.48,0,0.48,0,0.48,0,0.48,0,0.48,0,0.48,0,0.48,0,0.48,0,,,0.48,0,-0.48,0
0.49,0,0.49,0,0.49,0,0.49,0,0.49,0,0.49,0,0.49,0,0.49,0,,,0.49,0,-0.49,0
0.51,0,0.51,0,0.5,0,0.5,0,0.5,0,0.5,0,0.5,0,0.5,0,,,0.5,0,-0.5,0
0.51,0,0.51,0,0.51,0,0.51,0,0.51,0,0.51,0,0.51,0,0.51,0,,,0.51,0,-0.51,0
0.53,0,0.53,0,0.52,0,0.52,0,0.52,0,0.52,0,0.53,0,0.53,0,,,0.52,0,-0.52,0
0.54,0,0.54,0,0.53,0,0.53,0,0.53,0,0.53,0,0.53,0,0.53,0,,,0.53,0,-0.53,0
0.55,0,0.55,0,0.54,0,0.54,0,0.54,0,0.54,0,0.54,0,0.54,0,,,0.54,0,-0.54,0
0.56,0,0.56,0,0.55,0,0.55,0,0.55,0,0.55,0,0.55,0,0.55,0,,,0.55,0,-0.55,0
0.57,0,0.57,0,0.57,0,0.57,0,0.56,0,0.56,0,0.56,0,0.56,0,,,0.56,0,-0.56,0
0.58,0,0.58,0,0.57,0,0.57,0,0.57,0,0.57,0,0.57,0,0.57,0,,,0.58,0,-0.58,0
0.59,0,0.59,0,0.58,0,0.58,0,0.58,0,0.58,0,0.58,0,0.58,0,,,0.59,0,-0.59,0
0.6,0,0.6,0,0.59,0,0.59,0,0.59,0,0.59,0,0.59,0,0.59,0,,,0.6,0,-0.6,0
0.61,0,0.61,0,0.61,0,0.61,0,0.6,0,0.6,0,0.6,0,0.6,0,,,0.61,0,-0.61,0
0.62,0,0.62,0,0.62,0,0.62,0,0.61,0,0.61,0,0.61,0,0.61,0,,,0.62,0,-0.62,0
0.63,0,0.63,0,0.63,0,0.63,0,0.62,0,0.62,0,0.62,0,0.62,0,,,0.63,0,-0.63,0
0.64,0,0.64,0,0.64,0,0.64,0,0.64,0,0.64,0,0.63,0,0.63,0,,,0.64,0,-0.64,0
0.65,0,0.65,0,0.65,0,0.65,0,0.65,0,0.65,0,0.65,0,0.65,0,,,0.65,0,-0.65,0
0.66,0,0.66,0,0.65,0,0.65,0,0.65,0,0.65,0,0.65,0.01,0.649090909,8.91266E-05,,,0.65,0,-0.65,0
0.67,0,0.67,0,0.66,0,0.66,0,0.66,0,0.66,0,0.66,0.02,0.658181818,0.000178253,,,0.66,0,-0.66,0
0.68,0,0.68,0,0.67,0,0.67,0,0.67,0,0.67,0,0.67,0.02,0.668181818,0.000178253,,,0.67,0,-0.67,0
0.69,0,0.69,0,0.68,0,0.68,0,0.68,0,0.68,0,0.68,0.04,0.676363636,0.000356506,,,0.68,0,-0.68,0
0.7,0,0.7,0,0.69,0,0.69,0,0.7,0,0.7,0,0.69,0.06,0.684545455,0.000534759,,,0.7,0,-0.7,0
0.71,0,0.71,0,0.7,0,0.7,0,0.71,0,0.71,0,0.7,0.08,0.692727273,0.000713012,,,0.71,0,-0.71,0
0.72,0,0.72,0,0.71,0,0.71,0,0.71,0,0.71,0,0.71,0.11,0.7,0.000980392,,,0.72,0,-0.72,0
0.73,0,0.73,0,0.72,0,0.72,0,0.72,0,0.72,0,0.72,0.14,0.707272727,0.001247772,,,0.73,0,-0.73,0
0.74,0,0.74,0,0.74,0,0.74,0,0.73,0,0.73,0,0.73,0.18,0.713636364,0.001604278,,,0.74,0,-0.74,0
0.75,0,0.75,0,0.74,0,0.74,0,0.75,0,0.75,0,0.74,0.22,0.72,0.001960784,,,0.75,0,-0.75,0
0.76,0,0.76,0,0.75,0,0.75,0,0.76,0,0.76,0,0.75,0.26,0.726363636,0.002317291,,,0.76,0,-0.76,0
0.77,0,0.77,0,0.76,0,0.76,0,0.77,0,0.77,0,0.76,0.32,0.730909091,0.00285205,,,0.77,0,-0.77,0
0.78,0,0.78,0,0.77,0,0.77,0,0.77,0,0.77,0,0.77,0.37,0.736363636,0.003297683,,,0.78,0,-0.78,0
0.79,0,0.79,0,0.79,0,0.79,0,0.79,0,0.79,0,0.79,0.44,0.75,0.003921569,,,0.79,0,-0.79,0
0.8,0,0.8,0,0.8,0,0.8,0,0.8,0,0.8,0,0.8,0.5,0.754545455,0.004456328,,,0.8,0,-0.8,0
0.81,0,0.81,0,0.81,0,0.81,0,0.81,0,0.81,0,0.8,0.57,0.748181818,0.005080214,,,0.81,0,-0.81,0
0.82,0,0.82,0,0.82,0,0.82,0,0.82,0,0.82,0,0.82,0.65,0.760909091,0.005793226,,,0.82,0,-0.82,0
0.84,0,0.84,0,0.82,0,0.82,0,0.83,0,0.83,0,0.83,0.72,0.764545455,0.006417112,,,0.83,0,-0.83,0
0.84,0,0.84,0,0.84,0,0.84,0,0.84,0,0.84,0,0.84,0.79,0.768181818,0.007040998,,,0.84,0,-0.84,0
0.86,0,0.86,0,0.85,0,0.85,0,0.85,0,0.85,0,0.85,0.88,0.77,0.007843137,,,0.85,0,-0.85,0
0.87,0,0.87,0,0.86,0,0.86,0,0.86,0,0.86,0,0.86,0.96,0.772727273,0.00855615,,,0.86,0,-0.86,0
0.87,0,0.87,0,0.87,0,0.87,0,0.87,0,0.87,0,0.87,1.04,0.775454545,0.009269162,,,0.87,0,-0.87,0
0.88,0,0.88,0,0.88,0,0.88,0,0.88,0,0.88,0,0.87,1.12,0.768181818,0.009982175,,,0.87,0,-0.87,0
0.89,0,0.89,0,0.89,0,0.89,0,0.88,0,0.88,0,0.88,1.2,0.770909091,0.010695187,,,0.89,0,-0.89,0
0.9,0,0.9,0,0.9,0,0.9,0,0.9,0,0.9,0,0.9,1.3,0.781818182,0.011586453,,,0.9,0,-0.9,0
0.91,0,0.91,0,0.91,0,0.91,0,0.91,0,0.91,0,0.91,1.38,0.784545455,0.012299465,,,0.91,0,-0.91,0
0.92,0,0.92,0,0.92,0,0.92,0,0.91,0,0.91,0,0.92,1.46,0.787272727,0.013012478,,,0.92,0,-0.92,0
0.93,0,0.93,0,0.93,0,0.93,0,0.93,0,0.93,0,0.92,1.55,0.779090909,0.013814617,,,0.93,0,-0.93,0
0.94,0,0.94,0,0.94,0,0.94,0,0.94,0,0.94,0,0.94,1.64,0.790909091,0.014616756,,,0.94,0,-0.94,0
0.95,0,0.95,0,0.95,0,0.95,0,0.95,0,0.95,0,0.95,1.74,0.791818182,0.015508021,,,0.95,0,-0.95,0
0.96,0,0.96,0,0.96,0,0.96,0,0.96,0,0.96,0,0.96,1.83,0.793636364,0.01631016,,,0.96,0,-0.96,0
0.98,0,0.98,0,0.97,0,0.97,0,0.97,0,0.97,0,0.97,1.92,0.795454545,0.017112299,,,0.97,0,-0.97,0
0.99,0,0.99,0,0.98,0,0.98,0,0.98,0,0.98,0,0.98,2.01,0.797272727,0.017914439,,,0.98,0,-0.98,0
1,0,1,0,0.99,0,0.99,0,0.99,0,0.99,0,,,,,,,0.99,0,-0.99,0
1.01,0,1.01,0,1,0,1,0,1,0,1,0,,,,,,,1,0,-1,0
1.02,0,1.02,0,1.01,0,1.01,0,1.01,0,1.01,0,,,,,,,1.01,0,-1.01,0
1.03,0,1.03,0,1.02,0,1.02,0,1.02,0,1.02,0,,,,,,,1.02,0,-1.02,0
1.04,0,1.04,0,1.03,0,1.03,0,1.03,0,1.03,0,,,,,,,1.04,0,-1.04,0
1.05,0,1.05,0,1.04,0,1.04,0,1.04,0,1.04,0,,,,,,,1.04,0,-1.04,0
1.06,0,1.06,0,1.05,0,1.05,0,1.05,0,1.05,0,,,,,,,1.05,0,-1.05,0
1.07,0,1.07,0,1.06,0,1.06,0,1.06,0,1.06,0,,,,,,,1.06,0,-1.06,0
1.08,0,1.08,0,1.07,0,1.07,0,1.07,0,1.07,0,,,,,,,1.07,0,-1.07,0
1.09,0,1.09,0,1.09,0,1.09,0,1.08,0,1.08,0,,,,,,,1.08,0,-1.08,0
1.1,0,1.1,0,1.09,0,1.09,0,1.09,0,1.09,0,,,,,,,1.09,0,-1.09,0
1.1,0,1.1,0,1.1,0,1.1,0,1.1,0,1.1,0,,,,,,,1.1,0,-1.1,0
1.12,0,1.12,0,1.11,0,1.11,0,1.11,0,1.11,0,,,,,,,1.11,0,-1.11,0
1.13,0,1.13,0,1.12,0,1.12,0,1.12,0,1.12,0,,,,,,,1.12,0,-1.12,0
1.14,0,1.14,0,1.13,0,1.13,0,1.13,0,1.13,0,,,,,,,1.13,0,-1.13,0
1.15,0,1.15,0,1.14,0,1.14,0,1.14,0,1.14,0,,,,,,,1.14,0,-1.14,0
1.16,0,1.16,0,1.15,0,1.15,0,1.15,0,1.15,0,,,,,,,1.15,0,-1.15,0
1.17,0,1.17,0,1.16,0,1.16,0,1.16,0,1.16,0,,,,,,,1.16,0,-1.16,0
1.18,0,1.18,0,1.17,0,1.17,0,1.17,0,1.17,0,,,,,,,1.18,0,-1.18,0
1.19,0,1.19,0,1.18,0,1.18,0,1.18,0,1.18,0,,,,,,,1.18,0,-1.18,0
1.2,0,1.2,0,1.19,0,1.19,0,1.19,0,1.19,0,,,,,,,1.2,0,-1.2,0
1.21,0,1.21,0,1.2,0,1.2,0,1.2,0,1.2,0,,,,,,,1.21,0,-1.21,0
1.22,0,1.22,0,1.21,0,1.21,0,1.21,0,1.21,0,,,,,,,1.21,0,-1.21,0
1.24,0,1.24,0,1.22,0,1.22,0,1.22,0,1.22,0,,,,,,,1.23,0,-1.23,0
1.24,0,1.24,0,1.23,0,1.23,0,1.23,0,1.23,0,,,,,,,1.24,0,-1.24,0
1.26,0,1.26,0,1.24,0,1.24,0,1.24,0,1.24,0,,,,,,,1.25,0,-1.25,0
1.26,0,1.26,0,1.25,0,1.25,0,1.25,0,1.25,0,,,,,,,1.26,0,-1.26,0
1.27,0,1.27,0,1.27,0,1.27,0,1.27,0,1.27,0,,,,,,,1.27,0,-1.27,0
1.29,0,1.29,0,1.28,0,1.28,0,1.28,0,1.28,0,,,,,,,1.28,0,-1.28,0
1.3,0,1.3,0,1.29,0,1.29,0,1.29,0,1.29,0,,,,,,,1.29,0,-1.29,0
1.3,0,1.3,0,1.3,0,1.3,0,1.3,0,1.3,0,,,,,,,1.3,0,-1.3,0
1.31,0,1.31,0,1.3,0,1.3,0,1.3,0,1.3,0,,,,,,,1.31,0,-1.31,0
1.32,0,1.32,0,1.31,0,1.31,0,1.31,0,1.31,0,,,,,,,1.32,0,-1.32,0
1.33,0,1.33,0,1.33,0,1.33,0,1.32,0,1.32,0,,,,,,,1.33,0,-1.33,0
1.34,0,1.34,0,1.34,0,1.34,0,1.33,0,1.33,0,,,,,,,1.34,0,-1.34,0
1.35,0,1.35,0,1.34,0,1.34,0,1.34,0,1.34,0,,,,,,,1.35,0,-1.35,0
1.37,0,1.37,0,1.35,0,1.35,0,1.36,0,1.36,0,,,,,,,1.36,0,-1.36,0
1.38,0,1.38,0,1.36,0,1.36,0,1.37,0,1.37,0,,,,,,,1.37,0,-1.37,0
1.39,0,1.39,0,1.38,0,1.38,0,1.38,0,1.38,0,,,,,,,1.38,0,-1.38,0
1.4,0,1.4,0,1.39,0,1.39,0,1.39,0,1.39,0,,,,,,,1.39,0,-1.39,0
1.41,0,1.41,0,1.4,0,1.4,0,1.4,0,1.4,0,,,,,,,1.4,0,-1.4,0
1.42,0,1.42,0,1.41,0,1.41,0,1.41,0,1.41,0,,,,,,,1.41,0,-1.41,0
1.43,0,1.43,0,1.42,0,1.42,0,1.42,0,1.42,0,,,,,,,1.42,0,-1.42,0
1.44,0,1.44,0,1.43,0,1.43,0,1.43,0,1.43,0,,,,,,,1.43,0,-1.43,0
1.45,0,1.45,0,1.44,0,1.44,0,1.44,0,1.44,0,,,,,,,1.44,0,-1.44,0
1.46,0,1.46,0,1.45,0,1.45,0,1.45,0,1.45,0,,,,,,,1.45,0,-1.45,0
1.47,0,1.47,0,1.46,0,1.46,0,1.46,0,1.46,0,,,,,,,1.46,0,-1.46,0
1.48,0,1.48,0,1.47,0,1.47,0,1.47,0,1.47,0,,,,,,,1.47,0,-1.47,0
1.49,0,1.49,0,1.48,0,1.48,0,1.48,0,1.48,0,,,,,,,1.48,0,-1.48,0
1.5,0,1.5,0,1.49,0,1.49,0,1.49,0,1.49,0,,,,,,,1.49,0,-1.49,0
1.51,0,1.51,0,1.5,0,1.5,0,1.5,0,1.5,0,,,,,,,1.51,0,-1.51,0
1.52,0,1.52,0,1.51,0,1.51,0,1.51,0,1.51,0,,,,,,,1.52,0,-1.52,0
1.53,0,1.53,0,1.52,0,1.52,0,1.52,0,1.52,0,,,,,,,1.52,0,-1.52,0
1.54,0,1.54,0,1.53,0,1.53,0,1.53,0,1.53,0,,,,,,,1.53,0,-1.53,0
1.55,0,1.55,0,1.53,0,1.53,0,1.54,0,1.54,0,,,,,,,1.54,0,-1.54,0
1.56,0,1.56,0,1.55,0,1.55,0,1.55,0,1.55,0,,,,,,,1.55,0,-1.55,0
1.57,0,1.57,0,1.56,0,1.56,0,1.56,0,1.56,0,,,,,,,1.56,0,-1.56,0
1.58,0,1.58,0,1.57,0,1.57,0,1.57,0,1.57,0,,,,,,,1.57,0,-1.57,0
1.59,0,1.59,0,1.58,0,1.58,0,1.58,0,1.58,0,,,,,,,1.58,0,-1.58,0
1.6,0,1.6,0,1.59,0,1.59,0,1.59,0,1.59,0,,,,,,,1.59,0,-1.59,0
1.61,0,1.61,0,1.6,0,1.6,0,1.6,0,1.6,0,,,,,,,1.6,0,-1.6,0
1.62,0,1.62,0,1.61,0,1.61,0,1.61,0,1.61,0,,,,,,,1.61,0,-1.61,0
1.63,0,1.63,0,1.62,0,1.62,0,1.62,0,1.62,0,,,,,,,1.63,0,-1.63,0
1.64,0,1.64,0,1.63,0,1.63,0,1.63,0,1.63,0,,,,,,,1.63,0,-1.63,0
1.65,0,1.65,0,1.64,0,1.64,0,1.64,0,1.64,0,,,,,,,1.65,0,-1.65,0
1.66,0,1.66,0,1.65,0,1.65,0,1.65,0,1.65,0,,,,,,,1.66,0,-1.66,0
1.67,0,1.67,0,1.66,0,1.66,0,1.66,0,1.66,0,,,,,,,1.67,0,-1.67,0
1.68,0,1.68,0,1.67,0,1.67,0,1.67,0,1.67,0,,,,,,,1.68,0,-1.68,0
1.69,0,1.69,0,1.68,0,1.68,0,1.68,0,1.68,0,,,,,,,1.69,0,-1.69,0
1.7,0,1.7,0,1.69,0,1.69,0,1.69,0,1.69,0,,,,,,,1.7,0,-1.7,0
1.72,0,1.72,0,1.7,0,1.7,0,1.7,0,1.7,0,,,,,,,1.71,0,-1.71,0
1.73,0,1.73,0,1.72,0,1.72,0,1.71,0,1.71,0,,,,,,,1.72,0,-1.72,0
1.74,0,1.74,0,1.72,0.01,1.719090909,8.91266E-05,1.72,0,1.72,0,,,,,,,1.73,0,-1.73,0
1.74,0,1.74,0,1.74,0.01,1.739090909,8.91266E-05,1.73,0,1.73,0,,,,,,,1.74,0,-1.74,0
1.75,0,1.75,0,1.74,0.02,1.738181818,0.000178253,1.74,0,1.74,0,,,,,,,1.74,0,-1.74,0
1.76,0,1.76,0,1.75,0.03,1.747272727,0.00026738,1.75,0,1.75,0,,,,,,,1.76,0,-1.76,0
1.77,0,1.77,0,1.76,0.04,1.756363636,0.000356506,1.76,0,1.76,0,,,,,,,1.76,0,-1.76,0
1.78,0,1.78,0,1.77,0.05,1.765454545,0.000445633,1.77,0,1.77,0,,,,,,,1.78,0,-1.78,0
1.79,0,1.79,0,1.78,0.06,1.774545455,0.000534759,1.78,0,1.78,0,,,,,,,1.79,0,-1.79,0
1.8,0,1.8,0,1.79,0.08,1.782727273,0.000713012,1.79,0,1.79,0,,,,,,,1.8,0,-1.8,0
1.81,0,1.81,0,1.8,0.1,1.790909091,0.000891266,1.8,0.01,1.799090909,8.91266E-05,,,,,,,1.81,0,-1.81,0
1.82,0,1.82,0,1.81,0.12,1.799090909,0.001069519,1.81,0.01,1.809090909,8.91266E-05,,,,,,,1.82,0,-1.82,0
1.83,0,1.83,0,1.82,0.14,1.807272727,0.001247772,1.82,0.02,1.818181818,0.000178253,,,,,,,1.83,0,-1.83,0
1.84,0,1.84,0,1.83,0.17,1.814545455,0.001515152,1.83,0.03,1.827272727,0.00026738,,,,,,,1.84,0,-1.84,0
1.85,0,1.85,0,1.84,0.19,1.822727273,0.001693405,1.84,0.04,1.836363636,0.000356506,,,,,,,1.85,0,-1.85,0
1.86,0,1.86,0,1.85,0.22,1.83,0.001960784,1.85,0.05,1.845454545,0.000445633,,,,,,,1.86,0,-1.86,0
1.87,0,1.87,0,1.86,0.25,1.837272727,0.002228164,1.86,0.07,1.853636364,0.000623886,,,,,,,1.87,0,-1.87,0
1.88,0,1.88,0,1.87,0.28,1.844545455,0.002495544,1.87,0.09,1.861818182,0.000802139,,,,,,,1.88,0,-1.88,0
1.89,0,1.89,0,1.89,0.32,1.860909091,0.00285205,1.89,0.11,1.88,0.000980392,,,,,,,1.89,0,-1.89,0
1.9,0,1.9,0,1.89,0.36,1.857272727,0.003208556,1.89,0.13,1.878181818,0.001158645,,,,,,,1.9,0,-1.9,0
1.91,0,1.91,0,1.9,0.39,1.864545455,0.003475936,1.9,0.16,1.885454545,0.001426025,,,,,,,1.91,0,-1.91,0
1.93,0,1.93,0,1.92,0.44,1.88,0.003921569,1.92,0.19,1.902727273,0.001693405,,,,,,,1.92,0,-1.92,0
1.94,0,1.94,0,1.93,0.48,1.886363636,0.004278075,1.93,0.22,1.91,0.001960784,,,,,,,1.93,0,-1.93,0
1.95,0,1.95,0,1.94,0.53,1.891818182,0.004723708,1.94,0.26,1.916363636,0.002317291,,,,,,,1.94,0,-1.94,0
1.96,0,1.96,0,1.95,0.57,1.898181818,0.005080214,1.95,0.3,1.922727273,0.002673797,,,,,,,1.96,0,-1.96,0
1.96,0,1.96,0,1.96,0.62,1.903636364,0.005525847,1.96,0.34,1.929090909,0.003030303,,,,,,,1.96,0,-1.96,0
1.97,0,1.97,0,1.96,0.67,1.899090909,0.00597148,1.96,0.39,1.924545455,0.003475936,,,,,,,1.97,0,-1.97,0
1.99,0,1.99,0,1.97,0.72,1.904545455,0.006417112,1.97,0.43,1.930909091,0.003832442,,,,,,,1.98,0,-1.98,0
1.99,0,1.99,0,1.98,0.77,1.91,0.006862745,1.98,0.48,1.936363636,0.004278075,,,,,,,1.99,0,-1.99,0
2,0,2,0,1.99,0.82,1.915454545,0.007308378,1.99,0.53,1.941818182,0.004723708,,,,,,,2,0,-2,0
2.01,0,2.01,0,2,0.87,1.920909091,0.007754011,2,0.58,1.947272727,0.00516934,,,,,,,2.01,0,-2.01,0
2.03,0,2.03,0,2.02,0.94,1.934545455,0.008377897,2.02,0.65,1.960909091,0.005793226,,,,,,,2.02,0,-2.02,0
2.04,0,2.04,0,2.03,1,1.939090909,0.008912656,2.03,0.7,1.966363636,0.006238859,,,,,,,2.03,0,-2.03,0
2.05,0,2.05,0,2.04,1.06,1.943636364,0.009447415,2.04,0.75,1.971818182,0.006684492,,,,,,,2.04,0,-2.04,0
2.06,0,2.06,0,2.05,1.11,1.949090909,0.009893048,2.05,0.81,1.976363636,0.007219251,,,,,,,2.05,0,-2.05,0
2.07,0,2.07,0,2.06,1.17,1.953636364,0.010427807,2.06,0.87,1.980909091,0.007754011,,,,,,,2.06,0,-2.06,0
2.08,0,2.08,0,2.07,1.24,1.957272727,0.011051693,2.07,0.93,1.985454545,0.00828877,,,,,,,2.07,0,-2.07,0
2.09,0,2.09,0,2.08,1.3,1.961818182,0.011586453,2.08,1,1.989090909,0.008912656,,,,,,,2.08,0,-2.08,0
2.1,0,2.1,0,2.09,1.37,1.965454545,0.012210339,2.09,1.06,1.993636364,0.009447415,,,,,,,2.1,0,-2.1,0
2.11,0,2.11,0,2.1,1.43,1.97,0.012745098,2.1,1.12,1.998181818,0.009982175,,,,,,,2.11,0,-2.11,0
2.12,0,2.12,0,2.11,1.5,1.973636364,0.013368984,2.11,1.19,2.001818182,0.010606061,,,,,,,2.12,0,-2.12,0
2.13,0,2.13,0,2.12,1.56,1.978181818,0.013903743,2.12,1.26,2.005454545,0.011229947,,,,,,,2.12,0,-2.12,0
2.14,0,2.14,0,2.13,1.64,1.980909091,0.014616756,2.13,1.33,2.009090909,0.011853832,,,,,,,2.14,0,-2.14,0
2.15,0,2.15,0,2.14,1.71,1.984545455,0.015240642,2.14,1.4,2.012727273,0.012477718,,,,,,,2.15,0,-2.15,0
2.16,0,2.16,0,2.15,1.77,1.989090909,0.015775401,2.15,1.47,2.016363636,0.013101604,,,,,,,2.16,0,-2.16,0
2.17,0,2.17,0,2.16,1.84,1.992727273,0.016399287,2.16,1.53,2.020909091,0.013636364,,,,,,,2.17,0,-2.17,0
2.18,0,2.18,0,2.17,1.91,1.996363636,0.017023173,2.17,1.6,2.024545455,0.01426025,,,,,,,2.17,0,-2.17,0
2.19,0,2.19,0,2.18,1.99,1.999090909,0.017736185,2.18,1.69,2.026363636,0.015062389,,,,,,,2.19,0,-2.19,0
2.2,0,2.2,0,2.19,2.07,2.001818182,0.018449198,2.19,1.75,2.030909091,0.015597148,,,,,,,2.19,0,-2.19,0
2.21,0,2.21,0,,,,,2.2,1.83,2.033636364,0.01631016,,,,,,,2.2,0.01,-2.199090909,-8.91266E-05
2.22,0,2.22,0,,,,,2.21,1.9,2.037272727,0.016934046,,,,,,,2.21,0.01,-2.209090909,-8.91266E-05
2.23,0,2.23,0,,,,,2.22,1.97,2.040909091,0.017557932,,,,,,,2.22,0.01,-2.219090909,-8.91266E-05
2.24,0,2.24,0,,,,,2.23,2.05,2.043636364,0.018270945,,,,,,,2.23,0.01,-2.229090909,-8.91266E-05
2.25,0,2.25,0,,,,,,,,,,,,,,,2.25,0.01,-2.249090909,-8.91266E-05
